,0
0,0
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,0
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,0
28,0
29,0
30,1
31,1
32,0
33,1
34,1
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,1
58,1
59,1
60,1
61,1
62,0
63,0
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,1
77,0
78,0
79,1
80,1
81,0
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,1
92,0
93,0
94,1
95,1
96,1
97,1
98,1
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,1
111,1
112,0
113,1
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,0
124,1
125,0
126,0
127,1
128,1
129,0
130,1
131,1
132,1
133,1
134,0
135,0
136,0
137,1
138,1
139,1
140,1
141,1
142,1
143,0
144,1
145,0
146,1
147,0
148,1
149,1
150,1
151,0
152,1
153,1
154,0
155,0
156,0
157,1
158,1
159,1
160,1
161,0
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,0
180,1
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,0
195,0
196,1
197,0
198,1
199,1
200,1
201,0
202,1
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,1
217,1
218,0
219,0
220,1
221,1
222,1
223,1
224,0
225,1
226,0
227,1
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,0
241,1
242,0
243,0
244,1
245,1
246,0
247,0
248,0
249,1
250,1
251,1
252,1
253,0
254,1
255,0
256,1
257,0
258,0
259,1
260,1
261,1
262,1
263,1
264,0
265,0
266,1
267,1
268,0
269,1
270,1
271,0
272,0
273,1
274,1
275,1
276,1
277,0
278,0
279,1
280,1
281,1
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,0
293,0
294,1
295,1
296,0
297,0
298,1
299,1
300,0
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,0
322,0
323,0
324,0
325,1
326,1
327,1
328,0
329,1
330,0
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,0
340,1
341,0
342,0
343,0
344,1
345,0
346,1
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,0
367,1
368,0
369,1
370,1
371,1
372,0
373,1
374,0
375,1
376,1
377,0
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,0
387,0
388,0
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,0
406,1
407,1
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,1
416,0
417,1
418,1
419,1
420,1
421,1
422,0
423,1
424,0
425,1
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,0
437,1
438,0
439,0
440,0
441,1
442,1
443,0
444,1
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,0
453,1
454,1
455,1
456,0
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,0
471,1
472,1
473,0
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,0
484,1
485,1
486,1
487,1
488,1
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,1
497,1
498,0
499,1
500,1
501,1
502,1
503,1
504,0
505,1
506,1
507,0
508,1
509,1
510,0
511,1
512,1
513,1
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,0
522,1
523,0
524,0
525,1
526,1
527,0
528,0
529,1
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,1
538,1
539,0
540,1
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,0
555,0
556,1
557,0
558,1
559,0
560,0
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,0
571,1
572,1
573,1
574,0
575,1
576,1
577,1
578,0
579,1
580,1
581,0
582,1
583,1
584,1
585,1
586,0
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,0
595,1
596,1
597,1
598,1
599,0
600,1
601,0
602,1
603,1
604,1
605,0
606,1
607,1
608,1
609,0
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,0
621,1
622,1
623,1
624,0
625,0
626,1
627,0
628,0
629,0
630,1
631,1
632,1
633,0
634,1
635,0
636,1
637,1
638,0
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,0
655,1
656,1
657,1
658,1
659,1
660,0
661,0
662,1
663,0
664,0
665,1
666,0
667,1
668,1
669,0
670,1
671,1
672,0
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,0
683,1
684,1
685,1
686,1
687,0
688,1
689,0
690,1
691,0
692,1
693,0
694,0
695,1
696,1
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,0
720,1
721,1
722,0
723,0
724,1
725,1
726,1
727,0
728,1
729,0
730,1
731,1
732,1
733,1
734,1
735,1
736,0
737,0
738,1
739,1
740,1
741,1
742,0
743,0
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,0
752,1
753,0
754,1
755,1
756,0
757,0
758,1
759,0
760,1
761,1
762,0
763,0
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,0
775,1
776,1
777,0
778,1
779,0
780,1
781,1
782,0
783,0
784,1
785,1
786,1
787,1
788,0
789,1
790,1
791,1
792,1
793,1
794,0
795,1
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,0
805,0
806,1
807,1
808,0
809,1
810,1
811,0
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,0
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,0
834,1
835,1
836,1
837,0
838,1
839,1
840,1
841,1
842,1
843,0
844,1
845,1
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,0
854,1
855,0
856,1
857,0
858,1
859,1
860,1
861,0
862,1
863,1
864,0
865,1
866,1
867,1
868,1
869,1
870,1
871,0
872,0
873,1
874,0
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,0
886,0
887,0
888,1
889,1
890,1
891,1
892,1
893,1
894,0
895,0
896,1
897,1
898,1
899,1
900,1
901,0
902,0
903,0
904,0
905,1
906,1
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,0
915,1
916,1
917,0
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,0
929,1
930,0
931,0
932,1
933,1
934,0
935,1
936,1
937,1
938,1
939,0
940,1
941,0
942,1
943,1
944,1
945,1
946,0
947,0
948,1
949,1
950,1
951,0
952,1
953,1
954,0
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,0
965,1
966,0
967,1
968,0
969,0
970,1
971,0
972,0
973,1
974,1
975,1
976,1
977,0
978,0
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,0
989,1
990,1
991,1
992,0
993,1
994,1
995,0
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,0
1008,1
1009,0
1010,0
1011,1
1012,0
1013,1
1014,1
1015,1
1016,0
1017,0
1018,0
1019,1
1020,1
1021,0
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,0
1032,1
1033,1
1034,0
1035,1
1036,0
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,0
1045,1
1046,1
1047,1
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
